,ID,Approved
4329,APPC80433087244,0
4330,APPH30906892729,0
4331,APPI40768268842,0
4332,APPQ60909598622,0
4333,APPW90239337233,0
4334,APPZ40712692508,0
4335,APPB50094346741,0
4336,APPC90474713832,0
4337,APPI10525472401,0
4338,APPR60637423336,0
4339,APPU70319931634,0
4340,APPY10925046035,0
4341,APPH30599849945,0
4342,APPK50022455236,0
4343,APPO40810599629,0
4344,APPQ50300721834,0
4345,APPT50287543104,0
4346,APPX20505665533,0
4347,APPY10675043606,0
4348,APPE40431321234,0
4349,APPH20892897528,0
4350,APPT90968442742,0
4351,APPV30432221939,0
4352,APPX50702211142,0
4353,APPA60161707424,0
4354,APPB60819034514,0
4355,APPD20982651715,0
4356,APPF70789516937,0
4357,APPK40735556418,0
4358,APPM40612289604,0
4359,APPP20406168924,0
4360,APPW50684827643,0
4361,APPC10274807212,0
4362,APPF20660593534,0
4363,APPR40978953747,0
4364,APPV20457285129,0
4365,APPW60006459239,0
4366,APPJ10321576546,0
4367,APPM60849582844,0
4368,APPN60325578919,0
4369,APPO40178174024,0
4370,APPP80366443107,0
4371,APPT40316082501,0
4372,APPZ20018574124,0
4373,APPG80178785846,0
4374,APPI90362911034,0
4375,APPM10583984433,0
4376,APPP50020851737,0
4377,APPT40115319111,0
4378,APPU10102625232,0
4379,APPV40227323306,0
4380,APPY50690346643,0
4381,APPZ10417746748,0
4382,APPF80648095339,0
4383,APPH30417364521,0
4384,APPU40299996835,0
4385,APPW60902594005,0
4386,APPB20221926515,0
4387,APPF50608646942,0
4388,APPK40965867423,0
4389,APPL70103355532,0
4390,APPU60656109408,0
4391,APPW20405546616,0
4392,APPY40957537821,0
4393,APPH80473221709,0
4394,APPI30519008834,0
4395,APPO60446767433,0
4396,APPP10687608547,0
4397,APPT70856062909,0
4398,APPU90022971038,0
4399,APPV10500209125,0
4400,APPB50057869719,0
4401,APPF50403126112,0
4402,APPK90930148636,0
4403,APPP10231368131,0
4404,APPX10796063921,0
4405,APPD70677898511,0
4406,APPF20468155713,0
4407,APPH70731582916,0
4408,APPT80135986135,0
4409,APPW90875402425,0
4410,APPF20477461345,0
4411,APPG50410518413,0
4412,APPH80595774508,0
4413,APPJ10745741709,0
4414,APPM30619467036,0
4415,APPQ10731849429,0
4416,APPU60392899829,0
4417,APPW20093512005,0
4418,APPX60652932144,0
4419,APPD10627451712,0
4420,APPE80557032842,0
4421,APPG80690803023,0
4422,APPI10637434203,0
4423,APPJ70101826314,0
4424,APPN40580617702,0
4425,APPU50675164422,0
4426,APPC60554811227,0
4427,APPE90761385426,0
4428,APPI50116972841,0
4429,APPP60325531542,0
4430,APPR80211516708,0
4431,APPW90302985241,0
4432,APPA20547715633,0
4433,APPJ10106396549,0
4434,APPM40714555812,0
4435,APPV70508254748,0
4436,APPM60874401414,0
4437,APPO20930046611,0
4438,APPR60927648912,0
4439,APPU30466643237,0
4440,APPV60784608343,0
4441,APPD80144279105,0
4442,APPX10963028136,0
4443,APPD20997373711,0
4444,APPH90470638101,0
4445,APPJ90226336333,0
4446,APPN60007326749,0
4447,APPU50272047408,0
4448,APPX70242023741,0
4449,APPA20608505036,0
4450,APPD60545725326,0
4451,APPF60173734526,0
4452,APPH50887661718,0
4453,APPK40211397022,0
4454,APPM10369686225,0
4455,APPS90983092818,0
4456,APPW50383487223,0
4457,APPA30752232623,0
4458,APPG40146189234,0
4459,APPM10457475822,0
4460,APPR80964102303,0
4461,APPT60941055517,0
4462,APPZ80978486149,0
4463,APPA30789159223,0
4464,APPC10608292442,0
4465,APPF30544116727,0
4466,APPJ80555203133,0
4467,APPV30665965337,0
4468,APPX60600866501,0
4469,APPZ40239568746,0
4470,APPA60915553809,0
4471,APPC20425658003,0
4472,APPG30299846442,0
4473,APPT90437341715,0
4474,APPX90367924133,0
4475,APPD30403169721,0
4476,APPE80572701812,0
4477,APPG90007437031,0
4478,APPK90976261429,0
4479,APPL80542183536,0
4480,APPN30070589731,0
4481,APPW50611607617,0
4482,APPE20816599439,0
4483,APPI20680946802,0
4484,APPM60648374239,0
4485,APPN70845846341,0
4486,APPU60372007042,0
4487,APPW80273189249,0
4488,APPA70928055603,0
4489,APPC90528514822,0
4490,APPF50276103135,0
4491,APPL10615279744,0
4492,APPP10865432134,0
4493,APPD10038945531,0
4494,APPI80297602006,0
4495,APPL60577531345,0
4496,APPM60314444409,0
4497,APPN60306909511,0
4498,APPY60197875608,0
4499,APPF90051361331,0
4500,APPG50171887441,0
4501,APPK70604829846,0
4502,APPO40391978211,0
4503,APPA40750559426,0
4504,APPJ20650409331,0
4505,APPM90352697619,0
4506,APPR80894948109,0
4507,APPU50289549448,0
4508,APPC70105714205,0
4509,APPH50894419714,0
4510,APPV80452795109,0
4511,APPY30105149407,0
4512,APPO70728606022,0
4513,APPP80205233114,0
4514,APPQ10686267229,0
4515,APPY40896844041,0
4516,APPZ30590194106,0
4517,APPI30993063014,0
4518,APPJ50448538127,0
4519,APPK10521403249,0
4520,APPQ60707565841,0
4521,APPT70372878134,0
4522,APPV30449519337,0
4523,APPY70396171604,0
4524,APPC60200511018,0
4525,APPF10342525316,0
4526,APPH40716776508,0
4527,APPN90207355139,0
4528,APPQ10027463441,0
4529,APPV20747569946,0
4530,APPX10558645148,0
4531,APPC50728447629,0
4532,APPD20450323733,0
4533,APPE40046531837,0
4534,APPG30478682002,0
4535,APPJ60537976321,0
4536,APPK80203708438,0
4537,APPL80370295509,0
4538,APPM20210196625,0
4539,APPQ20367438008,0
4540,APPW30174533619,0
4541,APPA20845235016,0
4542,APPG90572861605,0
4543,APPL70070642125,0
4544,APPQ80425333604,0
4545,APPU80315869014,0
4546,APPZ30067593502,0
4547,APPC80890153809,0
4548,APPH80565196316,0
4549,APPI90932407441,0
4550,APPK80027567616,0
4551,APPL30033273705,0
4552,APPQ20133981213,0
4553,APPA40701976215,0
4554,APPH80499195907,0
4555,APPL10955563314,0
4556,APPN50785861512,0
4557,APPS60702079016,0
4558,APPZ60145101701,0
4559,APPB60187423933,0
4560,APPC20750751007,0
4561,APPL80039582901,0
4562,APPQ20900528422,0
4563,APPW50176952041,0
4564,APPX20625526146,0
4565,APPA40972982446,0
4566,APPB60265569542,0
4567,APPH40249854121,0
4568,APPI20302588239,0
4569,APPJ50843563338,0
4570,APPV10073142515,0
4571,APPW80040311624,0
4572,APPB20055656118,0
4573,APPG10755293642,0
4574,APPH70191836721,0
4575,APPK10707824025,0
4576,APPQ60569796644,0
4577,APPS10566002835,0
4578,APPT90907438924,0
4579,APPV40553285113,0
4580,APPB80435211748,0
4581,APPG60723438203,0
4582,APPK80514571634,0
4583,APPM80795477843,0
4584,APPD50317684537,0
4585,APPF30902346704,0
4586,APPJ60414354103,0
4587,APPL20294278328,0
4588,APPN10047281534,0
4589,APPP50501923741,0
4590,APPU80138899234,0
4591,APPX40625018521,0
4592,APPB60162481901,0
4593,APPE50001567211,0
4594,APPJ40156516344,0
4595,APPR20046546146,0
4596,APPT20915191312,0
4597,APPZ60721197936,0
4598,APPB10670663143,0
4599,APPI40304123808,0
4600,APPP20598965506,0
4601,APPU70337506047,0
4602,APPV80947883118,0
4603,APPZ60332361509,0
4604,APPB80128638706,0
4605,APPC90781389828,0
4606,APPE50112116021,0
4607,APPK20643404608,0
4608,APPL70970015734,0
4609,APPP80741592127,0
4610,APPX40262328914,0
4611,APPZ60333164119,0
4612,APPD40057183514,0
4613,APPF30587978736,0
4614,APPH60186583927,0
4615,APPP20410103745,0
4616,APPR20400043937,0
4617,APPS10723963002,0
4618,APPA90571863817,0
4619,APPF80970928327,0
4620,APPK80880452819,0
4621,APPO70545444212,0
4622,APPP80113857318,0
4623,APPC80920742633,0
4624,APPM90536426606,0
4625,APPN80273212704,0
4626,APPP10332758944,0
4627,APPQ30184318021,0
4628,APPX40388515715,0
4629,APPB60060185117,0
4630,APPF10250704529,0
4631,APPG60893456609,0
4632,APPI70781612806,0
4633,APPN40337784307,0
4634,APPO10093195411,0
4635,APPT60313971906,0
4636,APPW40750648211,0
4637,APPB30142538732,0
4638,APPD40662059903,0
4639,APPF80992466118,0
4640,APPH60681852343,0
4641,APPI70835779409,0
4642,APPN10060083933,0
4643,APPD30906413522,0
4644,APPP60113887723,0
4645,APPU20633322237,0
4646,APPW60517291449,0
4647,APPY90635124629,0
4648,APPC90252169018,0
4649,APPD20209142133,0
4650,APPI90774899639,0
4651,APPL50440803924,0
4652,APPM80323647027,0
4653,APPQ30159555445,0
4654,APPX50611893114,0
4655,APPC70667698611,0
4656,APPL90675914512,0
4657,APPS20128359223,0
4658,APPT80894984337,0
4659,APPU90978651412,0
4660,APPC70405707208,0
4661,APPP70047712533,0
4662,APPR40976698735,0
4663,APPS60617619823,0
4664,APPW10985865248,0
4665,APPZ10544453529,0
4666,APPE20549757002,0
4667,APPP20782019109,0
4668,APPQ90636649233,0
4669,APPR30339649339,0
4670,APPT90620098515,0
4671,APPE30805096622,0
4672,APPF50206633701,0
4673,APPJ50877995117,0
4674,APPO20486734648,0
4675,APPS50720198008,0
4676,APPA60459107818,0
4677,APPI20192241603,0
4678,APPM30736882046,0
4679,APPR40564581523,0
4680,APPX30310955143,0
4681,APPJ10773604322,0
4682,APPN30154855719,0
4683,APPU30700539403,0
4684,APPY60106319839,0
4685,APPB20410409138,0
4686,APPE70875255422,0
4687,APPF60295085511,0
4688,APPL60469366132,0
4689,APPM80448831222,0
4690,APPN30114226345,0
4691,APPT40842407944,0
4692,APPZ90283396523,0
4693,APPA10223447607,0
4694,APPH30611181309,0
4695,APPC30080651418,0
4696,APPD60579699549,0
4697,APPF50298197701,0
4698,APPM80154601414,0
4699,APPP20756195735,0
4700,APPR10456866906,0
4701,APPV20642808314,0
4702,APPF90543573311,0
4703,APPW30282893039,0
4704,APPG40810269018,0
4705,APPJ50554803338,0
4706,APPO50275974832,0
4707,APPS60336284234,0
4708,APPT10457489301,0
4709,APPV80528673543,0
4710,APPI80157914807,0
4711,APPJ60750928911,0
4712,APPM30642538216,0
4713,APPN90498183349,0
4714,APPS10123207833,0
4715,APPU60596726001,0
4716,APPX70633942339,0
4717,APPG50425488218,0
4718,APPH30110164319,0
4719,APPJ50479423509,0
4720,APPN70909458949,0
4721,APPQ50549795214,0
4722,APPU60278521613,0
4723,APPZ40928166124,0
4724,APPB10649384347,0
4725,APPE30541221616,0
4726,APPG50014662849,0
4727,APPH50727745949,0
4728,APPN30331897537,0
4729,APPO40804804617,0
4730,APPR20370143941,0
4731,APPT90046632149,0
4732,APPU50998749206,0
4733,APPW90142184437,0
4734,APPY30037408613,0
4735,APPB60130752947,0
4736,APPE20072563207,0
4737,APPJ80262619736,0
4738,APPM50138223012,0
4739,APPN30815805144,0
4740,APPP80439943342,0
4741,APPE80944534839,0
4742,APPX20817716733,0
4743,APPB80191041105,0
4744,APPH60841018742,0
4745,APPV90264879139,0
4746,APPY60162126413,0
4747,APPZ80192789549,0
4748,APPB10741743705,0
4749,APPC60840459831,0
4750,APPG80727562247,0
4751,APPK60961718643,0
4752,APPO50900001035,0
4753,APPY50642879036,0
4754,APPB20188667306,0
4755,APPE60091205601,0
4756,APPI30908327004,0
4757,APPL40539223339,0
4758,APPQ80558057846,0
4759,APPT40466616129,0
4760,APPB40463339945,0
4761,APPE90045232208,0
4762,APPJ90843669741,0
4763,APPL50321086919,0
4764,APPP20950241333,0
4765,APPQ10403376421,0
4766,APPW90396788027,0
4767,APPX30266409102,0
4768,APPI80290094241,0
4769,APPK60565008421,0
4770,APPO70746289826,0
4771,APPP70112302934,0
4772,APPV30503262542,0
4773,APPG70219937603,0
4774,APPO10191497442,0
4775,APPS80809116815,0
4776,APPU80004625027,0
4777,APPY90346369423,0
4778,APPK40236727634,0
4779,APPM20611928825,0
4780,APPO90268744038,0
4781,APPR30856963345,0
4782,APPS50714056408,0
4783,APPV20373749705,0
4784,APPX10063824909,0
4785,APPZ90185964139,0
4786,APPD50854323546,0
4787,APPE70385935619,0
4788,APPF60613912728,0
4789,APPO30628924649,0
4790,APPP50623653708,0
4791,APPQ60940977822,0
4792,APPX10868016503,0
4793,APPM50654484005,0
4794,APPO80246168227,0
4795,APPV10585803911,0
4796,APPZ40874914304,0
4797,APPH80788144127,0
4798,APPK60187996429,0
4799,APPL60883448549,0
4800,APPO60108676846,0
4801,APPQ10881292032,0
4802,APPR50842142119,0
4803,APPW60623583635,0
4804,APPX60385943726,0
4805,APPM40439406203,0
4806,APPV30159368112,0
4807,APPE90595795035,0
4808,APPF30423653137,0
4809,APPY20742765026,0
4810,APPC50733829419,0
4811,APPF30409155706,0
4812,APPH60133001948,0
4813,APPN30898374512,0
4814,APPQ60230046842,0
4815,APPS20924444028,0
4816,APPW90593177417,0
4817,APPA90209252816,0
4818,APPH90687664549,0
4819,APPI30440735613,0
4820,APPS30626464646,0
4821,APPZ40268357347,0
4822,APPA80731663408,0
4823,APPH20545462139,0
4824,APPI20396811202,0
4825,APPK70411622426,0
4826,APPQ90857898012,0
4827,APPR10779734147,0
4828,APPS90703483225,0
4829,APPV40008556535,0
4830,APPY90555702806,0
4831,APPZ20905403921,0
4832,APPA50318965033,0
4833,APPB80442559119,0
4834,APPF30720054544,0
4835,APPI70217984806,0
4836,APPP20963138524,0
4837,APPR30348801725,0
4838,APPS90701816828,0
4839,APPU60310118023,0
4840,APPZ80424307537,0
4841,APPB50359272726,0
4842,APPE80277233026,0
4843,APPV10765858741,0
4844,APPX20177589938,0
4845,APPC40261121444,0
4846,APPI10125216039,0
4847,APPK10071545246,0
4848,APPP60068918735,0
4849,APPS20876779043,0
4850,APPT90083504102,0
4851,APPU80929445223,0
4852,APPV60364303331,0
4853,APPE40548317222,0
4854,APPG50190564424,0
4855,APPJ40942238745,0
4856,APPK60062887804,0
4857,APPO20714266243,0
4858,APPU20977137812,0
4859,APPV90378775936,0
4860,APPC60109608642,0
4861,APPD40230081709,0
4862,APPG30272107049,0
4863,APPH40596331115,0
4864,APPL10584696503,0
4865,APPN20885534746,0
4866,APPQ30710237004,0
4867,APPR80388808135,0
4868,APPY50541222801,0
4869,APPA70205881023,0
4870,APPB30571896102,0
4871,APPI10963298845,0
4872,APPW90048847244,0
4873,APPB50785433729,0
4874,APPM80375051833,0
4875,APPS30216797446,0
4876,APPZ30902995119,0
4877,APPE40513863624,0
4878,APPQ50108559802,0
4879,APPU80042305217,0
4880,APPV30663004307,0
4881,APPY30462603628,0
4882,APPA70328144814,0
4883,APPE40304918208,0
4884,APPM70319045011,0
4885,APPR50302274519,0
4886,APPT60702256718,0
4887,APPU10116354824,0
4888,APPV90351174945,0
4889,APPX30925157105,0
4890,APPY80064255239,0
4891,APPN90722383726,0
4892,APPO50088988835,0
4893,APPS30788192245,0
4894,APPY80011082826,0
4895,APPL50666528307,0
4896,APPC90013559617,0
4897,APPD40549131749,0
4898,APPG30347959032,0
4899,APPK60399159448,0
4900,APPL90321147503,0
4901,APPD70665564343,0
4902,APPE20300513412,0
4903,APPL40518649108,0
4904,APPN20631872326,0
4905,APPB10153507701,0
4906,APPC20011578827,0
4907,APPE50601099038,0
4908,APPI60856409412,0
4909,APPM70284024808,0
4910,APPP90840082133,0
4911,APPR60232369324,0
4912,APPU30333927628,0
4913,APPV10788532726,0
4914,APPY50134982006,0
4915,APPD60189564548,0
4916,APPF80403609702,0
4917,APPO20604506636,0
4918,APPV90914249309,0
4919,APPF10978911328,0
4920,APPI80768324611,0
4921,APPL60215078942,0
4922,APPO20938364239,0
4923,APPQ60846908401,0
4924,APPV60932381925,0
4925,APPY40840848238,0
4926,APPI60401772209,0
4927,APPK90041855418,0
4928,APPT50401282347,0
4929,APPU10480148438,0
4930,APPA70921887026,0
4931,APPD80262082349,0
4932,APPH20715161731,0
4933,APPI90345101822,0
4934,APPO40131746448,0
4935,APPQ50943121624,0
4936,APPT20134489935,0
4937,APPV10589565125,0
4938,APPX40288988323,0
4939,APPI70335784433,0
4940,APPL60286902703,0
4941,APPS80665232425,0
4942,APPA70893743201,0
4943,APPC10427103405,0
4944,APPI90850215012,0
4945,APPM10982506405,0
4946,APPW20645968402,0
4947,APPB20784346933,0
4948,APPI40035945648,0
4949,APPN80762973149,0
4950,APPD40602324741,0
4951,APPG20199659009,0
4952,APPI90000483224,0
4953,APPS90908074228,0
4954,APPZ20833781933,0
4955,APPO70865616449,0
4956,APPS80321314819,0
4957,APPT80221664934,0
4958,APPC80801245843,0
4959,APPD80919578942,0
4960,APPE50173335026,0
4961,APPG80612079243,0
4962,APPI80504371401,0
4963,APPN10316176943,0
4964,APPO70366309035,0
4965,APPQ10452397225,0
4966,APPS20041177439,0
4967,APPT70532921503,0
4968,APPU80255786639,0
4969,APPW60132125815,0
4970,APPC50696146441,0
4971,APPI60184367015,0
4972,APPN70681606536,0
4973,APPQ60048419817,0
4974,APPU60022263247,0
4975,APPV90298067327,0
4976,APPW10578447432,0
4977,APPX30104583544,0
4978,APPY10849861602,0
4979,APPA10240721844,0
4980,APPC90355757013,0
4981,APPD40321952111,0
4982,APPP30128006328,0
4983,APPC90205985613,0
4984,APPF70710971932,0
4985,APPI60417325205,0
4986,APPZ70164167927,0
4987,APPE30209367425,0
4988,APPG90217769633,0
4989,APPH10332545743,0
4990,APPO80651252448,0
4991,APPH30329696322,0
4992,APPI70066175441,0
4993,APPL10946924722,0
4994,APPM30614128808,0
4995,APPO40823376029,0
4996,APPP90199878124,0
4997,APPQ70822697224,0
4998,APPR20645287311,0
4999,APPZ20289698137,0
5000,APPB80185687338,0
5001,APPM50088287447,0
5002,APPO30435728635,0
5003,APPV60738369305,0
5004,APPZ40400263731,0
5005,APPD90809817126,0
5006,APPJ40517879729,0
5007,APPK60129195809,0
5008,APPM60273957039,0
5009,APPO70755029226,0
5010,APPR60229419505,0
5011,APPH30900859143,0
5012,APPR60068207124,0
5013,APPS10870729215,0
5014,APPW40703051603,0
5015,APPY60216954848,0
5016,APPC30590995208,0
5017,APPF70494161543,0
5018,APPG60377716627,0
5019,APPH80581614746,0
5020,APPM70293449216,0
5021,APPP10657017505,0
5022,APPQ60045817624,0
5023,APPU80450779045,0
5024,APPX50895472322,0
5025,APPZ60706965535,0
5026,APPB40536181748,0
5027,APPM90970864838,0
5028,APPV70893795728,0
5029,APPD20500368512,0
5030,APPP90937981748,0
5031,APPU80737768212,0
5032,APPA60401533808,0
5033,APPC50506927012,0
5034,APPE70806808247,0
5035,APPI70082672629,0
5036,APPJ20233615706,0
5037,APPL90626621934,0
5038,APPM90999989034,0
5039,APPO90605107228,0
5040,APPP40794045335,0
5041,APPQ90581639446,0
5042,APPR80092109525,0
5043,APPE90200144819,0
5044,APPU30837799423,0
5045,APPV90150569534,0
5046,APPZ50574239919,0
5047,APPE50463308414,0
5048,APPH40396036707,0
5049,APPN20608855314,0
5050,APPO40302062425,0
5051,APPQ50061791628,0
5052,APPD10315669914,0
5053,APPF80351079111,0
5054,APPJ90659416509,0
5055,APPK40605569626,0
5056,APPM10028086806,0
5057,APPN40302376918,0
5058,APPO20762192041,0
5059,APPP90719381115,0
5060,APPQ80077261222,0
5061,APPT30131677518,0
5062,APPU50210358644,0
5063,APPW30871543832,0
5064,APPX30285928907,0
5065,APPB90609608301,0
5066,APPE90237605627,0
5067,APPH80445945911,0
5068,APPJ10338659125,0
5069,APPM80622044414,0
5070,APPQ50591991801,0
5071,APPR90437399926,0
5072,APPT60778727122,0
5073,APPU80720832211,0
5074,APPX50208549538,0
5075,APPO60718044241,0
5076,APPS80806275633,0
5077,APPX60871808129,0
5078,APPY50985553244,0
5079,APPA90256206429,0
5080,APPJ20940811337,0
5081,APPR90887857118,0
5082,APPT50385891305,0
5083,APPU40422906415,0
5084,APPV20900866527,0
5085,APPY80016002803,0
5086,APPB50322846136,0
5087,APPC10179499214,0
5088,APPD80337069325,0
5089,APPH70291214717,0
5090,APPI10533428846,0
5091,APPJ60825232908,0
5092,APPK10097902024,0
5093,APPN50218014315,0
5094,APPQ20383305633,0
5095,APPR40550835749,0
5096,APPT10624287904,0
5097,APPX60657492302,0
5098,APPZ50069899531,0
5099,APPE40532278027,0
5100,APPF10995353138,0
5101,APPQ40216987216,0
5102,APPS10302941431,0
5103,APPW90643399819,0
5104,APPY30124888021,0
5105,APPE40471487601,0
5106,APPH40386692906,0
5107,APPX50359367545,0
5108,APPY90104306603,0
5109,APPA30919525812,0
5110,APPE90658978216,0
5111,APPO50229898211,0
5112,APPR40729715542,0
5113,APPB30175173528,0
5114,APPG50156559012,0
5115,APPH30309864103,0
5116,APPP20882685915,0
5117,APPU30219138423,0
5118,APPB70189823105,0
5119,APPE30092794414,0
5120,APPF30794392506,0
5121,APPR30799825727,0
5122,APPS10189986838,0
5123,APPT50877148914,0
5124,APPD40222894902,0
5125,APPJ80090668511,0
5126,APPL50087622742,0
5127,APPM70302385812,0
5128,APPP60838326118,0
5129,APPW30399551816,0
5130,APPX20963108925,0
5131,APPC60864674445,0
5132,APPL10301706325,0
5133,APPT80158111105,0
5134,APPZ20626799707,0
5135,APPC70887991036,0
5136,APPD70519296147,0
5137,APPE80412537213,0
5138,APPJ20487089718,0
5139,APPK20433811818,0
5140,APPL20144388905,0
5141,APPN40634202129,0
5142,APPP50071264349,0
5143,APPR60186931512,0
5144,APPT60271789704,0
5145,APPV60997422911,0
5146,APPW10818013001,0
5147,APPX80718031112,0
5148,APPY70635449218,0
5149,APPA40195729411,0
5150,APPB60078191538,0
5151,APPC10878907645,0
5152,APPF50729586903,0
5153,APPG30062226037,0
5154,APPJ50320355344,0
5155,APPL40748231543,0
5156,APPR80700796133,0
5157,APPW30759332647,0
5158,APPL60941237121,0
5159,APPM10767877245,0
5160,APPX80175836323,0
5161,APPY90867576418,0
5162,APPB70196074724,0
5163,APPC40328812837,0
5164,APPK80320662605,0
5165,APPM80664032844,0
5166,APPO20365577034,0
5167,APPT90953837546,0
5168,APPU20616917639,0
5169,APPY90658881025,0
5170,APPA80804587241,0
5171,APPC40254345439,0
5172,APPI70962731019,0
5173,APPO50262449634,0
5174,APPQ70924139814,0
5175,APPT20482503122,0
5176,APPU90456604215,0
5177,APPZ60914521734,0
5178,APPA60076123817,0
5179,APPG10206465414,0
5180,APPI40081373628,0
5181,APPP20503776335,0
5182,APPQ20498622449,0
5183,APPR50074385531,0
5184,APPS70324163625,0
5185,APPT90515731741,0
5186,APPX70045293129,0
5187,APPY70465139229,0
5188,APPD60034978747,0
5189,APPQ40089436043,0
5190,APPR50400468107,0
5191,APPV40007968511,0
5192,APPA30891755008,0
5193,APPB10345339106,0
5194,APPB10219401714,0
5195,APPE20713169028,0
5196,APPG70635903249,0
5197,APPI80706495413,0
5198,APPK40976409617,0
5199,APPO80602824027,0
5200,APPR90984277314,0
5201,APPS20890041432,0
5202,APPV90722632722,0
5203,APPX80494741937,0
5204,APPA80295825203,0
5205,APPC40184633422,0
5206,APPH40892655946,0
5207,APPM70327724411,0
5208,APPT20974601141,0
5209,APPZ60446448726,0
5210,APPA80695041839,0
5211,APPI10941326618,0
5212,APPJ50666354723,0
5213,APPY10523931247,0
5214,APPB40781645526,0
5215,APPD30113479729,0
5216,APPI20950753226,0
5217,APPS40361279249,0
5218,APPU10216317448,0
5219,APPW20877344648,0
5220,APPY70635587817,0
5221,APPN90748957314,0
5222,APPQ60415283627,0
5223,APPY90363547449,0
5224,APPA80249708612,0
5225,APPB80197065738,0
5226,APPC90801995805,0
5227,APPE70324808006,0
5228,APPH30299301311,0
5229,APPN90884433901,0
5230,APPP90787702114,0
5231,APPT10397695514,0
5232,APPW90900124803,0
5233,APPC30313386416,0
5234,APPJ20825602123,0
5235,APPM80327362428,0
5236,APPN40907601507,0
5237,APPR90959846934,0
5238,APPT80902383145,0
5239,APPW70575773434,0
5240,APPZ70882171734,0
5241,APPH70082283526,0
5242,APPI60068606617,0
5243,APPO70696127203,0
5244,APPR30407646543,0
5245,APPW20547799024,0
5246,APPA30862289401,0
5247,APPC60705428634,0
5248,APPQ90260365049,0
5249,APPR30726295136,0
5250,APPS60633511236,0
5251,APPT60827736314,0
5252,APPU90467757436,0
5253,APPW80951812625,0
5254,APPX70719023731,0
5255,APPB20602469135,0
5256,APPC50825755245,0
5257,APPE90607973432,0
5258,APPK50853539029,0
5259,APPL50510514109,0
5260,APPN80707839322,0
5261,APPO50365219425,0
5262,APPZ70462226513,0
5263,APPF90825343141,0
5264,APPG40921677216,0
5265,APPI60247659425,0
5266,APPP80142068118,0
5267,APPQ50412654206,0
5268,APPV20226553714,0
5269,APPW20919808829,0
5270,APPX80800271929,0
5271,APPF40695509727,0
5272,APPH90638507902,0
5273,APPU40720062231,0
5274,APPV50733146333,0
5275,APPX70532324513,0
5276,APPZ40749169726,0
5277,APPB50330315904,0
5278,APPD90591696101,0
5279,APPE80813175232,0
5280,APPO20805159208,0
5281,APPQ80694074423,0
5282,APPS10461657625,0
5283,APPU30718017838,0
5284,APPA30913766413,0
5285,APPB10676213534,0
5286,APPE40686134828,0
5287,APPR90539834103,0
5288,APPS40006363239,0
5289,APPT20708671324,0
5290,APPW60544557636,0
5291,APPZ80021455913,0
5292,APPC60273749248,0
5293,APPD60829255324,0
5294,APPF50235149518,0
5295,APPH10250202715,0
5296,APPJ30112363906,0
5297,APPS80083917812,0
5298,APPY80878707429,0
5299,APPB80760029734,0
5300,APPM60163216836,0
5301,APPP10920304136,0
5302,APPS80800496421,0
5303,APPW80831989801,0
5304,APPF40706129742,0
5305,APPG90584163832,0
5306,APPH80532387948,0
5307,APPI30236178021,0
5308,APPM90034257436,0
5309,APPR50478738905,0
5310,APPU40115507218,0
5311,APPV40073604343,0
5312,APPZ60476279702,0
5313,APPE50507606249,0
5314,APPG70738609417,0
5315,APPO50367683235,0
5316,APPT80479602745,0
5317,APPW50549955008,0
5318,APPZ10412401349,0
5319,APPA90463959417,0
5320,APPE50802645843,0
5321,APPG90536862014,0
5322,APPI40930562214,0
5323,APPU10607177415,0
5324,APPX50783294714,0
5325,APPD90903185321,0
5326,APPJ60058643905,0
5327,APPM70739986234,0
5328,APPP90011459535,0
5329,APPQ60209297611,0
5330,APPX10333332343,0
5331,APPZ80754477532,0
5332,APPI60000369442,0
5333,APPJ90433036507,0
5334,APPM60553005841,0
5335,APPS70807163427,0
5336,APPT30378269533,0
5337,APPW70976572805,0
5338,APPX50007492948,0
5339,APPY50508828007,0
5340,APPZ40839486109,0
5341,APPB30088331311,0
5342,APPE90896039638,0
5343,APPG90497099802,0
5344,APPJ30568306116,0
5345,APPO80316924608,0
5346,APPU80724021225,0
5347,APPV90758448304,0
5348,APPY90655239637,0
5349,APPB30265961938,0
5350,APPD40329914106,0
5351,APPE40916798246,0
5352,APPI50489465626,0
5353,APPL10410816903,0
5354,APPR50658201543,0
5355,APPT40660459722,0
5356,APPZ50678714331,0
5357,APPJ80476138349,0
5358,APPM80799386646,0
5359,APPN30833822707,0
5360,APPO50312504843,0
5361,APPT80239646313,0
5362,APPU20229092435,0
5363,APPY30460354844,0
5364,APPZ80965116917,0
5365,APPC90995373218,0
5366,APPE70364675439,0
5367,APPF70576258542,0
5368,APPG70222103636,0
5369,APPO60395321431,0
5370,APPR20144625723,0
5371,APPY20953908423,0
5372,APPA80855253609,0
5373,APPB60625298713,0
5374,APPF30077618103,0
5375,APPJ40809888535,0
5376,APPO50203774011,0
5377,APPD80629466519,0
5378,APPK10817614208,0
5379,APPL50378674321,0
5380,APPM80285314446,0
5381,APPN30041067521,0
5382,APPP90795722707,0
5383,APPS50927223028,0
5384,APPE10943952249,0
5385,APPF40287257312,0
5386,APPG80971263413,0
5387,APPH20581831527,0
5388,APPJ20571081746,0
5389,APPR40610244533,0
5390,APPW90284761033,0
5391,APPZ60774826302,0
5392,APPA10755439416,0
5393,APPB10055728542,0
5394,APPE10104315829,0
